target,prediction
25.0,28.750162
13.4,11.710107
35.4,35.821926
19.2,21.04943
50.0,49.804928
30.1,29.604614
35.1,30.746391
16.0,19.892345
22.2,21.723494
25.0,35.371475
16.8,20.501886
18.4,22.653687
21.6,24.551096
10.2,14.15328
43.8,41.28365
28.7,29.859728
18.0,16.61851
23.3,22.718695
22.7,22.11725
22.0,23.413345
19.3,21.648117
19.4,21.026352
20.5,22.545904
13.2,16.237434
23.7,23.864992
19.8,21.980146
13.1,13.719895
22.2,23.464594
28.5,32.019714
13.8,14.206229
27.5,28.997107
24.5,20.722559
20.8,22.649744
10.9,11.562906
22.6,21.59094
14.5,16.518852
50.0,48.366253
13.8,16.0304
28.7,23.703335
18.6,20.865644
29.0,33.387318
8.3,8.956128
22.8,29.742197
24.6,23.597464
11.7,13.172983
19.8,22.472637
19.7,20.425035
33.1,34.687992
22.7,21.753847
11.0,11.127738
25.0,23.950953
21.4,24.898335
27.9,32.717804
21.7,19.979576
21.2,21.487673
20.5,22.450064
21.7,20.184227
35.4,34.775288
15.3,19.96164
22.0,25.168211
22.4,22.180815
27.5,27.096214
22.5,21.943626
17.8,16.061289
20.1,24.776735
31.1,27.060562
26.2,25.878439
15.6,14.276275
18.5,18.942709
6.300000000000001,9.704572
29.9,26.519484
19.4,20.72259
23.3,26.964556
12.5,15.672512
5.0,7.8712387
44.8,49.476997
23.2,21.770403
22.5,23.944344
27.1,25.338146
18.5,22.41784
29.0,28.08405
21.2,21.586802
36.2,33.85106
15.2,18.03727
33.4,35.093853
26.6,27.809465
12.1,10.61324
30.5,26.151129
13.3,16.453093
32.0,26.002968
24.7,24.601107
24.5,23.205666
7.199999999999999,10.715061
18.3,20.394554
48.5,49.14743
7.4,10.159353
11.8,14.213107
24.4,27.621069
24.8,25.1642
34.9,36.615654
8.5,8.333103
